Surname;First name;City;Class;Time;Pl;Points;ZL1;ZL2;ZL3;ZL4;ZL5;ZL6;ZL7;ZL8;Sum;Average
Kodeda;Štěpán;Team Czech Republic;M21E;;;;1311;;;;;;;;1311;1311
Dallavalle;Roberto;Italynational team;M21E;;;;1310;;;;;;;;1310;1310
Gremmel;Helmut;HSV Pinkafeld;M21E;;;;1303;;;;;;;;1303;1303
Mamleev;Mikhail;Italynational team;M21E;;;;1300;;;;;;;;1300;1300
Nožka;Radek;Team Czech Republic;M21E;;;;1299;;;;;;;;1299;1299
Šedivý;Jan;Team Czech Republic;M21E;;;;1298;;;;;;;;1298;1298
Corona;Emiliano;Italynational team;M21E;;;;1291;;;;;;;;1291;1291
Caraglio;Michele;Italynational team;M21E;;;;1281;;;;;;;;1281;1281
Kallio Könnö;Jarno;RastiKurikka;M21E;;;;1274;;;;;;;;1274;1274
Brandt;Christoph;Naturfreunde Wien;M21E;;;;1272;;;;;;;;1272;1272
Nilsson Simkovics;Erik;Ulricehamns OK;M21E;;;;1268;;;;;;;;1268;1268
Schgaguler;Klaus;Italynational team;M21E;;;;1267;;;;;;;;1267;1267
Tenani;Alessio;Italynational team;M21E;;;;1266;;;;;;;;1266;1266
Pagliari;Daniele;Gruppo Sportivo Forestale;M21E;;;;1265;;;;;;;;1265;1265
Baumholczer;Máté;Pécsi Vasutas SK;M21E;;;;1264;;;;;;;;1264;1264
Maroni;Terje;Norwegian Orienteering federation;M21E;;;;1262;;;;;;;;1262;1262
Zbranek;Roman;Czech rational team;M21E;;;;1261;;;;;;;;1261;1261
Lang;Markus;HSV Pinkafeld;M21E;;;;1261;;;;;;;;1261;1261
Bilevicius;Liutauras;OK Linné;M21E;;;;1261;;;;;;;;1261;1261
Mockunas;Leonas;Fotrunos versme po ąžuolu;M21E;;;;1252;;;;;;;;1252;1252
Flašar;Honza;Vyspely jih Čech;M21E;;;;1247;;;;;;;;1247;1247
Lubina;Alexander;DJK Adler  Bottrop;M21E;;;;1244;;;;;;;;1244;1244
Glaner;Franz;WAT;M21E;;;;1241;;;;;;;;1241;1241
Stupelis;Romualdas;ind.;M21E;;;;1236;;;;;;;;1236;1236
Schiel;Philipp;Ulricehamns OK;M21E;;;;1232;;;;;;;;1232;1232
Sulz;Henrik;OLC Wienerwald;M21E;;;;1211;;;;;;;;1211;1211
Maksimović;Blažo;OT RTANJ;M21E;;;;1209;;;;;;;;1209;1209
Ylikangas;Esko;RastiKurikka;M21E;;;;1208;;;;;;;;1208;1208
Simion;Suciu;CSM VSK Csíkszereda Miercurea Ciuc;M21E;;;;1206;;;;;;;;1206;1206
Plohn;Markus;HSV OL Wiener Neustadt;M21E;;;;1203;;;;;;;;1203;1203
Tamas;Bogya;CS Unirea Alba Iulia;M21E;;;;1202;;;;;;;;1202;1202
Klicha;Martin;Czech rational team;M21E;;;;1194;;;;;;;;1194;1194
Kosarek;Pavel;SK Jamnice;M21E;;;;1188;;;;;;;;1188;1188
Yordanov;Teodor;TSV Grünwald;M21E;;;;1174;;;;;;;;1174;1174
Manzoni;Nicola;Italynational team;M21E;;;;1174;;;;;;;;1174;1174
Henek;Michal;OK Slovenske Konjice;M21E;;;;1172;;;;;;;;1172;1172
Spetz;Nils;Ulricehamns OK;M21E;;;;1169;;;;;;;;1169;1169
Borner;François;OLG Pfirsich;M21E;;;;1167;;;;;;;;1167;1167
Gábor;Turcsán;Pécsi Vasutas SK;M21E;;;;1165;;;;;;;;1165;1165
Dusza;Serge;BMT;M21E;;;;1160;;;;;;;;1160;1160
Janda;Martin;Vyspely jih Čech;M21E;;;;1151;;;;;;;;1151;1151
Totusaus;Benet;BADALONA ORIENTACIO;M21E;;;;1139;;;;;;;;1139;1139
Belobel;Bart;BMT;M21E;;;;1128;;;;;;;;1128;1128
Van Der Ouderaa;Francois;BMT;M21E;;;;1121;;;;;;;;1121;1121
Miori;Davide;TrentO Orienteering;M21E;;;;1121;;;;;;;;1121;1121
Hribar;Andraž;OK Brežice;M21E;;;;;;;;;;1116;;1116;1116
Suchy;Petr;Vyspely jih Čech;M21E;;;;1110;;;;;;;;1110;1110
Hofmans;Benjamin;ASUB Bruxelles;M21E;;;;1102;;;;;;;;1102;1102
Deneyer;Gilles;ASUB Bruxelles;M21E;;;;1096;;;;;;;;1096;1096
Hubaček;Michal;TJ Slovan LCE;M21E;;;;;;;;;1091;;;1091;1091
Perutka;Jan;TJ Slovan LCE;M21E;;;;;;;;;1090;;;1090;1090
Nilsson;Jesper;Ulricehamns OK;M21E;;;;1088;;;;;;;;1088;1088
Claes;Gert;BMT;M21E;;;;1083;;;;;;;;1083;1083
Wibmer;Andreas;OLT Transdanubien;M21E;;;;1083;;;;;;;;1083;1083
Mets;Marton;MOM Budapest;M21E;;;;1076;;;;;;;;1076;1076
Hošek;Radim;Vyspely jih Čech;M21E;;;;1074;;;;;;;;1074;1074
Castella;Daniel;Club Orientació Bergueda;M21E;;;;1074;;;;;;;;1074;1074
Muchidinov;Sergiy;Friuli MTB  Orienteering;M21E;;;;1071;;;;;;;;1071;1071
Slezak;Jiri;TJ Slovan LCE;M21E;;;;;;;;;1069;;;1069;1069
Popović;Dejan;OT RTANJ;M21E;;;;1066;;;;;;;;1066;1066
Körner;Ralph;OLV Landshut;M21E;;;;1063;;;;;;;;1063;1063
Gaio;Aaron;ASD GS PAVIONE;M21E;;;;1060;;;;;;;;1060;1060
Wüthrich;Samuel;olbielseeland;M21E;;;;1058;;;;;;;;1058;1058
Vavrys;Johan;TJ Slovan LCE;M21E;;;;;;;;;1051;;;1051;1051
Tomeš;Jaroslav;Vyspely jih Čech;M21E;;;;1051;;;;;;;;1051;1051
Šumečki;Žan Luka;Taborniki;M21E;;;;;;;;;1048;;;1048;1048
Hubaček;Josef;TJ Slovan LCE;M21E;;;;;;;;;1044;;;1044;1044
Klimeš;Petr;Vyspely jih Čech;M21E;;;;1040;;;;;;;;1040;1040
Civera;Tommaso;AGOROSSO BERGAMO;M21E;;;;1039;;;;;;;;1039;1039
Valenta;Jiri;TJ Slovan LCE;M21E;;;;;;;;;1032;;;1032;1032
Pecar;Aljosa;Mariborski OK;M21E;;;;;540;489;;-;;;;1029;514
Slezák;Zdeněk;TJ Slovan LCE;M21E;;;;;;;;;1027;;;1027;1027
Rihtarič;David;Mariborski OK;M21E;;;;1021;;;;;;;;1021;1021
Pinna;Lorenzo;AGOROSSO BERGAMO;M21E;;;;1019;;;;;;;;1019;1019
Vizcaya;Eduard;Montsant Orientació;M21E;;;;1016;;;;;;;;1016;1016
Ábel;Györgyi;MOM Budapest;M21E;;;;998;;;;;;;;998;998
Perä;Tapio;TLT;M21E;;;;992;;;;;;;;992;992
Rumor;Alvise;ASD Orienteering G Galilei;M21E;;;;984;;;;;;;;984;984
Péter;Werner;Pécsi Vasutas SK;M21E;;;;980;;;;;;;;980;980
Clapuyt;François;ASUB Bruxelles;M21E;;;;979;;;;;;;;979;979
Maksimovic;Nikola;OT RTANJ;M21E;;;;961;;;;;;;;961;961
Aubets;Ramon;Club Orientació Bergueda;M21E;;;;954;;;;;;;;954;954
Ocvirk;Edi;Japetić;M21E;;;;;945;;;;;;;945;945
Zoltán;Sziládi;Pécsi Vasutas SK;M21E;;;;944;;;;;;;;944;944
Györgyi;Péter;MOM Budapest;M21E;;;;932;;;;;;;;932;932
Poell;Matthias;OLC Wienerwald;M21E;;;;897;;;;;;;;897;897
Schöps;Thomas;OLV Landshut;M21E;;;;892;;;;;;;;892;892
Lebar;Daniel;OK Slovenske Konjice;M21E;;;;;;;;;869;;;869;869
Česnik;Jure;Taborniki;M21E;;;;;;;;;846;;;846;846
Močnik;Rok;OK Azimut;M21E;;;;;;;;;796;;;796;796
Kölner;Blaž;OK Komenda;M21E;;;;;750;;;;;;;750;750
Rojc;Iztok;OK Polaris;M21E;;;;;;690;;;;;;690;690
Cukjati;Tobija;OK Polaris;M21E;;;;;686;;;;;;;686;686
Radinović;Vladimir;PD Pobeda;M21E;;;;659;;;;;;;;659;659
Opetnik;Siegfried;KLAGENFURT;M21E;;;;;570;;;;;;;570;570
Kete;Ivo;PD Ajdovščina;M21E;;;;;225;;;;;;;225;225
Eržen;Valentin;OK Azimut;M21A;1:36:56;3;0;;0;0;0;0;0;;0;0;0
Močnik;Nejc;OK Azimut;M21A;2:23:07;6;0;0;0;0;0;0;0;0;0;0;0
Kerčmar;Matjaž;OK Azimut;M21A;1:34:04;2;0;0;-;;;;0;0;0;0;0
Pišljar;Jaka;OK Komenda;M21A;1:57:02;5;0;;;;;;;;0;0;0
Kete;Ivo;PD Ajdovščina;M21A;1:53:00;4;0;;;;0;;;;0;0;0
Kölner;Blaž;OK Komenda;M21A;1:27:54;1;0;;;;0;-;0;0;0;0;0
Kacin;Emil;OK Azimut;M21B;;;;871;812;871;871;778;853;851;;4317;863
Keresteš;Krešo;OK Trzin;M21B;1:17:58;4;788;871;658;;;871;;825;788;4013;803
Rejec;Pavel;OK Azimut;M21B;1:46:19;7;697;871;646;778;;;817;784;697;3947;789
Vukajlovič;Vladan;OK Azimut;M21B;1:29:56;5;750;871;;;;852;368;673;750;3514;703
Draksler;Matjaž;Škofjeloški orientacijski klub;M21B;0:59:35;2;847;-;;;1070;;631;877;847;3425;856
Koprivc;Matjaž;OK Azimut;M21B;;;;;;;840;;748;775;;2363;788
Allwinger;Herwig;Mariborski OK;M21B;0:49:44;1;878;871;;;;;;;878;1749;874
Tajnšek;David;Rod Jezerski zmaj Velenje;M21B;;;;871;812;;;;;;;1683;842
Dolenc;Tadej;OK Azimut;M21B;0:59:56;3;846;;812;;;;;;846;1658;829
Kovačič;Blaž;OK Azimut;M21B;;;;871;;;;;772;;;1643;822
Rozzi;Alessio;SSD Gaja;M21B;;;;871;;;686;;;;;1557;778
Hribernik;Matej;IndividualsNo Club;M21B;;;;;629;;910;;;;;1539;770
Grah;Blaž;Taborniki;M21B;;;;;;;;;918;;;918;918
Reviczki;Zsolt;HUFEZE SK Pásztó;M21B;;;;871;;;;;;;;871;871
Hugyecz;Zoltán;HUFEZE SK Pásztó;M21B;;;;871;;;;;;;;871;871
Kovacs;Zoltan;Siralyok;M21B;;;;871;;;;;;;;871;871
Janu S;Zdenek;Klub vytrvalostnich sportu Sumperk;M21B;;;;871;;;;;;;;871;871
Eržen;Valentin;OK Azimut;M21B;;;;871;;;;;;;;871;871
Hudax;Thomas;OC Fürstenfeld;M21B;;;;871;;;;;;;;871;871
Bojtor;Szabolcs;Siralyok;M21B;;;;871;;;;;;;;871;871
Markovic;Radovan;OK Jasenica;M21B;;;;871;;;;;;;;871;871
Losman;Petr;OK  HK;M21B;;;;871;;;;;;;;871;871
Habiger;Petr;Klub vytrvalostnich sportu Sumperk;M21B;;;;871;;;;;;;;871;871
Paloncy S;Pavel;Klub vytrvalostnich sportu Sumperk;M21B;;;;871;;;;;;;;871;871
Matl;Pavel;Klub vytrvalostnich sportu Sumperk;M21B;;;;871;;;;;;;;871;871
Dubec;Pavel;OK Sparta Praha;M21B;;;;871;;;;;;;;871;871
Detassis;Paolo;TrentO Orienteering;M21B;;;;871;;;;;;;;871;871
Anić;Nikola;OK Torpedo;M21B;;;;871;;;;;;;;871;871
Paskuj;Mátyás;Maccabi VAC  Hungary;M21B;;;;871;;;;;;;;871;871
Montibeller;Mirko;Orienteering Crea Rossa ASD;M21B;;;;871;;;;;;;;871;871
Seppele;Markus;Naturfreunde Villach Orienteering;M21B;;;;871;;;;;;;;871;871
Štefanac;Marin;OK Torpedo;M21B;;;;871;;;;;;;;871;871
Ruzicka;Lukas;Klub vytrvalostnich sportu Sumperk;M21B;;;;871;;;;;;;;871;871
Gerardi;Luca;ASD Orienteering G Galilei;M21B;;;;871;;;;;;;;871;871
Baumann;Konrad;SU Schöckl Graz;M21B;;;;871;;;;;;;;871;871
Friessnig;Johannes;OC Fürstenfeld;M21B;;;;871;;;;;;;;871;871
Komarek;Jaromir;Klub vytrvalostnich sportu Sumperk;M21B;;;;871;;;;;;;;871;871
Jilek;Jakub;Klub vytrvalostnich sportu Sumperk;M21B;;;;871;;;;;;;;871;871
Boros;Imre;Siralyok;M21B;;;;871;;;;;;;;871;871
Jandl;Hannes;Naturfreunde Wien;M21B;;;;871;;;;;;;;871;871
Wallas;Gert;Naturfreunde Villach Orienteering;M21B;;;;871;;;;;;;;871;871
Prach;Franz;Leibnitzer AC Orienteering;M21B;;;;871;;;;;;;;871;871
Delgado;Francisco;OK Vihor;M21B;;;;871;;;;;;;;871;871
Molnár;Attila;Tipo Orienteering Club;M21B;;;;871;;;;;;;;871;871
Novokshonov;Aleksey;Friuli MTB  Orienteering;M21B;;;;871;;;;;;;;871;871
Bartulovich;Antenore;SSD Gaja;M21B;;;;;;;839;;;;;839;839
De Luisa;Marko;SSD Gaja;M21B;;;;;;821;;;;;;821;821
Aslanyan;Tigran;UWCAd;M21B;1:31:51;6;744;;;;;;;;744;744;744
Chang;Xiao;UWCAd;M21B;2:02:26;8;646;;;;;;;;646;646;646
Gonzalez;David;UWCAd;M21B;2:06:29;9;633;;;;;;;;633;633;633
Germani;Marko;SSD Gaja;M21B;;;;-;;;629;;;;;629;629
Zavrl;Janez;OK Komenda;M21B;;;;-;;;;255;;;;255;255
Titiz;Murat;UWCAd;M21B;mp;;;;;;;;;;-;0;0
Tonks;Adam;UWCAd;M21B;mp;;;;;;;;;;-;0;0
Zupan;Aleš;OK Polaris;M45;1:29:04;1;700;-;696;;708;698;699;675;700;3501;700
Kacin;Vojko;OK Azimut;M45;1:38:50;2;681;696;696;696;682;694;684;679;681;3466;693
De Luisa;Marko;SSD Gaja;M45;1:40:52;4;677;696;696;;654;672;;675;677;3416;683
Šumečki;Janez;Rod Jezerski zmaj Velenje;M45;2:01:56;5;636;696;696;;628;653;638;636;636;3319;664
Radovan;Dalibor;OK Polaris;M45;1:40:13;3;678;;;;674;;680;681;678;2713;678
Kohlbacher;Roland;Naturfreunde Villach Orienteering;M45;;;;696;;;769;;;;;1465;732
Pizzamus;Paolo;SSD Gaja;M45;;;;696;;;729;;;;;1425;712
Mrak;Ivan;OK Azimut;M45;;;;696;;;673;;;;;1369;684
Scherr;Bruno;HSV Villach;M45;;;;;;;799;;;;;799;799
Jobstl;Gerhard;OLC Graz;M45;;;;;;;;711;;;;711;711
Clemente;Mauro;SSD Gaja;M45;;;;;;;702;;;;;702;702
Pietsch;Wolfgang;Naturfreunde Wien;M45;;;;696;;;;;;;;696;696
Pietsch;Werner;Naturfreunde Wien;M45;;;;696;;;;;;;;696;696
Nurmela;Timo;RastiKurikka;M45;;;;696;;;;;;;;696;696
Röhl;Stefan;ESV Lok BerlinSchöneweide;M45;;;;696;;;;;;;;696;696
Liebl;Siegfried;OLTeam Bayern;M45;;;;696;;;;;;;;696;696
Reisenberger;Roland;OK Gittis Klosterneuburg;M45;;;;696;;;;;;;;696;696
Pradel;Roberto;US Primiero Asd;M45;;;;696;;;;;;;;696;696
Bettin;Renato;OR SWALLOWS;M45;;;;696;;;;;;;;696;696
Kasper;Reinhard;LZ OMAHA;M45;;;;696;;;;;;;;696;696
Groell;Reinhard;SU Schöckl Graz;M45;;;;696;;;;;;;;696;696
Bonek;Peter;Naturfreunde Wien;M45;;;;696;;;;;;;;696;696
Ptáček;Pavel;OK Slovenske Konjice;M45;;;;696;;;;;;;;696;696
Gabor;Pataki;Pécsi Vasutas SK;M45;;;;696;;;;;;;;696;696
Adenstedt;Nikolaus;OK Klosterneuburg;M45;;;;696;;;;;;;;696;696
Mosca;Massimo;Gruppo Orientamento CAI XXX Ottobre ASD;M45;;;;696;;;;;;;;696;696
Gruenberger;Martin;WiN Team;M45;;;;696;;;;;;;;696;696
Sterba;Markus;OK Gittis Klosterneuburg;M45;;;;696;;;;;;;;696;696
Predonzani;Livio;Gruppo Orientamento CAI XXX Ottobre ASD;M45;;;;696;;;;;;;;696;696
Krischan;Klaus;Ennstal;M45;;;;696;;;;;;;;696;696
Kramer;Klaus;GO Harzberg;M45;;;;696;;;;;;;;696;696
Gobec;Karlo;OK Vihor;M45;;;;;;;;;696;;;696;696
Tisljar;Ivo;OK Orion;M45;;;;696;;;;;;;;696;696
Lerchegger;Helmut;Leibnitzer AC Orienteering;M45;;;;696;;;;;;;;696;696
Joebstl;Gerhard;IndividualsNo Club;M45;;;;;696;;;;;;;696;696
Pavlovics;Gabor;Pécsi Vasutas SK;M45;;;;696;;;;;;;;696;696
Viniczai;Ferenc;Pécsi Vasutas SK;M45;;;;696;;;;;;;;696;696
Hofstätter;Felix;Naturfreunde Wien;M45;;;;696;;;;;;;;696;696
Diwok;Felix;OK Gittis Klosterneuburg;M45;;;;696;;;;;;;;696;696
Casagrande;Enrico;Orienteering Pergine;M45;;;;696;;;;;;;;696;696
Braun;Emanuel;HSV OL Wiener Neustadt;M45;;;;696;;;;;;;;696;696
Lützelschwab;Dieter;OLG Cordoba;M45;;;;696;;;;;;;;696;696
Schaffer;Christoph;HSV Ried im Innkreis;M45;;;;696;;;;;;;;696;696
Baumann;Boris;Mariborski OK;M45;;;;;;696;;;;;;696;696
Bauman;Boris;Mariborski OK;M45;;;;696;;;;;;;;696;696
Jevševar;Bojan;OK Brežice;M45;;;;696;-;;;;;;;696;696
Varsányi;Attila;Veszprémi Tájfutó Club;M45;;;;696;;;;;;;;696;696
Procházka;Antonín;OK Slovenske Konjice;M45;;;;696;;;;;;;;696;696
Smole;Dušan;OK Polaris;M45;;;;;;;;;688;;;688;688
Pelessoni;Renato;SSD Gaja;M45;;;;;;;662;;;;;662;662
Cignini;Enrico;XXX Ottobre;M45;;;;;;;658;;;;;658;658
Kotar;Dušan;IndividualsNo Club;M45;;;;;;;553;;;;;553;553
Burger;Boštjan;IndividualsNo Club;M45;;;;;;;;381;;-;;381;381
